Diag ID: 4885, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/warn-logical-not-compare.cpp, line number: 224, error_name: err_typecheck_expression_not_modifiable_lvalue
Diag ID: 1280, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Preprocessor/elifdef.c, line number: 108, error_name: pp_err_elif_without_if
Diag ID: 1113, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Preprocessor/elifdef.c, line number: 109, error_name: err_pp_endif_without_if
Diag ID: 3495, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/call-with-static-chain.cpp, line number: 13, error_name: err_first_argument_to_cwsc_not_call
Diag ID: 3496, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/call-with-static-chain.cpp, line number: 14, error_name: err_first_argument_to_cwsc_pdtor_call
Diag ID: 4754, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/friend-template.cpp, line number: 80, error_name: err_template_nontype_parm_different_type
Diag ID: 4444, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/friend-template.cpp, line number: 214, error_name: err_partial_specialization_friend
Diag ID: 3427, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/builtin-dump-struct.cpp, line number: 163, error_name: err_expected_struct_pointer_argument
Diag ID: 3423, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/builtin-dump-struct.cpp, line number: 164, error_name: err_expected_callable_argument
Diag ID: 3524, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/friend-template.cpp, line number: 281, error_name: err_friend_decl_does_not_match
Diag ID: 4778, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/friend-template.cpp, line number: 337, error_name: err_template_spec_friend
Diag ID: 1729, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/pragma-attribute.cpp, line number: 27, error_name: err_pragma_attribute_invalid_subject_set_specifier
Diag ID: 1725, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/pragma-attribute.cpp, line number: 44, error_name: err_pragma_attribute_expected_subject_identifier
Diag ID: 1731, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/pragma-attribute.cpp, line number: 56, error_name: err_pragma_attribute_unknown_subject_rule
Diag ID: 1726, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/pragma-attribute.cpp, line number: 66, error_name: err_pragma_attribute_expected_subject_sub_identifier
Diag ID: 1732, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/pragma-attribute.cpp, line number: 67, error_name: err_pragma_attribute_unknown_subject_sub_rule
Diag ID: 1719, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/pragma-attribute.cpp, line number: 93, error_name: err_pragma_attribute_duplicate_subject
Diag ID: 3301, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/temp/temp.deduct.guide/p3.cpp, line number: 9, error_name: err_deduction_guide_redeclared
Diag ID: 3259, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/temp/temp.deduct.guide/p3.cpp, line number: 24, error_name: err_declarator_need_ident
Diag ID: 3296, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/temp/temp.deduct.guide/p3.cpp, line number: 35, error_name: err_deduction_guide_bad_trailing_return_type
Diag ID: 1724, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/pragma-attribute.cpp, line number: 103, error_name: err_pragma_attribute_expected_push_pop_paren
Diag ID: 1720, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/pragma-attribute.cpp, line number: 109, error_name: err_pragma_attribute_expected_attribute
Diag ID: 1721, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/pragma-attribute.cpp, line number: 121, error_name: err_pragma_attribute_expected_attribute_name
Diag ID: 1727, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/pragma-attribute.cpp, line number: 124, error_name: err_pragma_attribute_extra_tokens_after_attribute
Diag ID: 1658, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/pragma-attribute.cpp, line number: 130, error_name: err_objcbridge_related_expected_related_class
Diag ID: 1733, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/pragma-attribute.cpp, line number: 132, error_name: err_pragma_attribute_unsupported_attribute
Diag ID: 1722, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/pragma-attribute.cpp, line number: 176, error_name: err_pragma_attribute_expected_attribute_syntax
Diag ID: 3502, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/flexible-array-test.cpp, line number: 70, error_name: err_flexible_array_not_at_end
Diag ID: 3503, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/flexible-array-test.cpp, line number: 87, error_name: err_flexible_array_virtual_base
Diag ID: 3499, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/flexible-array-test.cpp, line number: 96, error_name: err_flexible_array_has_nontrivial_dtor
Diag ID: 4447, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/PR27037.cpp, line number: 11, error_name: err_pointer_to_member_call_drops_quals
Diag ID: 3956, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/typo-template-name.cpp, line number: 23, error_name: err_non_template_in_template_id
Diag ID: 3955, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/typo-template-name.cpp, line number: 28, error_name: err_non_template_in_member_template_id_suggest
Diag ID: 4536, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/namespace-alias.cpp, line number: 43, error_name: err_redefinition_different_namespace_alias
Diag ID: 2637, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaOpenACC/compute-construct-private-clause.cpp, line number: 68, error_name: err_acc_not_a_var_ref
Diag ID: 1796, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/namespace-alias.cpp, line number: 51, error_name: err_unexpected_qualified_namespace_alias
Diag ID: 2647, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaOpenACC/compute-construct-private-clause.cpp, line number: 116, error_name: err_acc_subarray_no_length
Diag ID: 2641, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaOpenACC/compute-construct-reduction-clause.cpp, line number: 46, error_name: err_acc_reduction_num_gangs_conflict
Diag ID: 3510, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/for-range-dereference.cpp, line number: 40, error_name: err_for_range_dereference
Diag ID: 2639, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaOpenACC/compute-construct-reduction-clause.cpp, line number: 71, error_name: err_acc_reduction_composite_member_type
Diag ID: 2642, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaOpenACC/compute-construct-reduction-clause.cpp, line number: 74, error_name: err_acc_reduction_type
Diag ID: 3754, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/attr-lifetimebound.cpp, line number: 7, error_name: err_lifetimebound_no_object_param
Diag ID: 4771, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/temp/temp.decls/temp.variadic/parameter-matching.cpp, line number: 9, error_name: err_template_parameter_pack_non_pack
Diag ID: 3753, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/attr-lifetimebound.cpp, line number: 9, error_name: err_lifetimebound_ctor_dtor
Diag ID: 4897, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/address-of.cpp, line number: 44, error_name: err_typecheck_invalid_lvalue_addrof_addrof_function
Diag ID: 1756, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl/dcl.decl/p3.cpp, line number: 18, error_name: err_requires_clause_inside_parens
Diag ID: 1101, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/pragma-arc-cf-code-audited.c, line number: 3, error_name: err_pp_arc_cf_code_audited_syntax
Diag ID: 1172, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/pragma-arc-cf-code-audited.c, line number: 8, error_name: err_pp_unmatched_end_of_arc_cf_code_audited
Diag ID: 1107, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/pragma-arc-cf-code-audited.c, line number: 11, error_name: err_pp_double_begin_of_arc_cf_code_audited
Diag ID: 1114, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/Inputs/pragma-arc-cf-code-audited.h, line number: 16, error_name: err_pp_eof_in_arc_cf_code_audited
Diag ID: 4807, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl/dcl.decl/p3.cpp, line number: 68, error_name: err_trailing_requires_clause_on_deduction_guide
Diag ID: 3789, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/matrix-type-operators.c, line number: 168, error_name: err_matrix_separate_incomplete_index
Diag ID: 4505, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/pseudo-destructors.cpp, line number: 40, error_name: err_pseudo_dtor_call_with_args
Diag ID: 3365, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/class/class.mem/p13.cpp, line number: 115, error_name: err_destructor_name_nontype
Diag ID: 4918, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/compare-function-pointer.cpp, line number: 15, error_name: err_typecheck_ordered_comparison_of_function_pointers
Diag ID: 3016, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/inherit.cpp, line number: 21, error_name: err_base_clause_on_union
Diag ID: 4980, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/inherit.cpp, line number: 25, error_name: err_union_as_base_class
Diag ID: 1528, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl.dcl/dcl.attr/dcl.align/p7.cpp, line number: 19, error_name: err_expected_parentheses_around_typename
Diag ID: 3386, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/inherit.cpp, line number: 31, error_name: err_duplicate_base_class
Diag ID: 3015, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/inherit.cpp, line number: 35, error_name: err_base_class_has_flexible_array_member
Diag ID: 1469, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/lambda-misplaced-capture-default.cpp, line number: 11, error_name: err_capture_default_first
Diag ID: 1777, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/cxx11-templates.cpp, line number: 5, error_name: err_templated_invalid_declaration
Diag ID: 3683, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/vector-cast.c, line number: 21, error_name: err_invalid_conversion_between_vectors
Diag ID: 3682, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/vector-cast.c, line number: 27, error_name: err_invalid_conversion_between_vector_and_scalar
Diag ID: 3681, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/vector-cast.c, line number: 30, error_name: err_invalid_conversion_between_vector_and_integer
Diag ID: 4698, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-target-clones-aarch64.c, line number: 27, error_name: err_target_clone_doesnt_match
Diag ID: 3885, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-target-clones-aarch64.c, line number: 84, error_name: err_multiversion_not_allowed_on_main
Diag ID: 2912, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/overloadable.c, line number: 9, error_name: err_attribute_overloadable_mismatch
Diag ID: 2914, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/overloadable.c, line number: 68, error_name: err_attribute_overloadable_no_prototype
Diag ID: 2856, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/address_space-dependent.cpp, line number: 5, error_name: err_attribute_address_multiple_qualifiers
Diag ID: 2855, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/address_space-dependent.cpp, line number: 69, error_name: err_attribute_address_function_type
Diag ID: 2857, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/address_space-dependent.cpp, line number: 41, error_name: err_attribute_address_space_negative
Diag ID: 2858, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/address_space-dependent.cpp, line number: 46, error_name: err_attribute_address_space_too_high
Diag ID: 1588, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl/dcl.init/aggr.cpp, line number: 110, error_name: err_incomplete_array_member_init
Diag ID: 3989, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/nullability.c, line number: 46, error_name: err_nullability_nonpointer
Diag ID: 4759, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/extern-c.cpp, line number: 265, error_name: err_template_outside_namespace_or_class_scope
Diag ID: 5051, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/virtual-function-in-union.cpp, line number: 5, error_name: err_virtual_in_union
Diag ID: 1563, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/recovery.c, line number: 41, error_name: err_extraneous_rparen_in_condition
Diag ID: 4892, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/recovery.c, line number: 68, error_name: err_typecheck_incomplete_tag
Diag ID: 3507, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/cxx1z-fold-expressions.cpp, line number: 15, error_name: err_fold_expression_packs_both_sides
Diag ID: 3504, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/cxx1z-fold-expressions.cpp, line number: 17, error_name: err_fold_expression_bad_operand
Diag ID: 1565, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/cxx1z-fold-expressions.cpp, line number: 32, error_name: err_fold_operator_mismatch
Diag ID: 1512, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/cxx1z-fold-expressions.cpp, line number: 35, error_name: err_expected_fold_operator
Diag ID: 2911, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-handles.cpp, line number: 7, error_name: err_attribute_output_parameter
Diag ID: 3664, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/heinous-extensions-off.c, line number: 6, error_name: err_invalid_asm_cast_lvalue
Diag ID: 3474, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/ext_vector_components.c, line number: 17, error_name: err_ext_vector_component_exceeds_length
Diag ID: 4881, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/ext_vector_components.c, line number: 29, error_name: err_typecheck_duplicate_vector_components_not_mlvalue
Diag ID: 4576, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/block-return.c, line number: 94, error_name: err_ret_local_block
Diag ID: 3035, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/block-return.c, line number: 101, error_name: err_block_returning_array_function
Diag ID: 3971, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/block-return.c, line number: 107, error_name: err_noreturn_block_has_return_expr
Diag ID: 4819, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/type-definition-in-specifier.cpp, line number: 23, error_name: err_type_defined_in_result_type
Diag ID: 3025, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/ext-int.cpp, line number: 20, error_name: err_bit_int_max_size
Diag ID: 3024, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/ext-int.cpp, line number: 21, error_name: err_bit_int_bad_size
Diag ID: 2892, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/ext-int.cpp, line number: 88, error_name: err_attribute_invalid_bitint_vector_type
Diag ID: 4686, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaSYCL/special-class-attribute.cpp, line number: 42, error_name: err_sycl_special_type_num_init_method
